"date","state","n_pop_vaccinated","pop_total","pct_pop_vaccinated","source","n_pop_vaccinated_imputedflag","day_of_vax_program","sd_G"
2021-01-04,"US",6387746.29779817,255200373,0.0250303172472172,"CDC_historical",NA,23,0.156217158038805
2021-01-05,"US",7088965.76068723,255200373,0.027778038399212,"CDC_historical",NA,24,0.164336298430699
2021-01-06,"US",7896703.67424275,255200373,0.0309431509892141,"CDC_historical",NA,25,0.173163715587512
2021-01-07,"US",8733074.53429485,255200373,0.034220461481437,"CDC_historical",NA,26,0.18179499854901
2021-01-08,"US",9551461.57129243,255200373,0.0374273025505822,"CDC_historical",NA,27,0.189806479273942
2021-01-09,"US",9910244.37203351,255200373,0.0388331892133775,"CDC_historical",NA,28,0.193197237632673
2021-01-10,"US",10078426.3848635,255200373,0.0394922086766052,"CDC_historical",NA,29,0.194762866405402
2021-01-11,"US",10776604.90611,255200373,0.0422280139304892,"CDC_historical",NA,30,0.20110894751347
2021-01-12,"US",11659805.2383992,255200373,0.0456888252212672,"CDC_historical",NA,31,0.208809378312296
2021-01-13,"US",12659423.3499808,255200373,0.0496058183660287,"CDC_historical",NA,32,0.217129180789375
2021-01-14,"US",13786486.6427016,255200373,0.0540222041239006,"CDC_historical",NA,33,0.226061508411972
2021-01-15,"US",14877371.1765176,255200373,0.0582968237923287,"CDC_historical",NA,34,0.234303871346708
2021-01-16,"US",15435174.784671,255200373,0.060482571413291,"CDC_historical",NA,35,0.238378753181837
2021-01-17,"US",15686280.9411614,255200373,0.0614665282685984,"CDC_historical",NA,36,0.240184083925651
2021-01-18,"US",16304351.0975222,255200373,0.063888429730164,"CDC_historical",NA,37,0.244554080474602
2021-01-19,"US",17250976.0853918,255200373,0.0675977698723497,"CDC_historical",NA,38,0.25105439924573
2021-01-20,"US",18395633.4424583,255200373,0.0720830977878638,"CDC_historical",NA,39,0.258625452732652
2021-01-21,"US",19698840.3803115,255200373,0.077189700582105,"CDC_historical",NA,40,0.266892208028166
2021-01-22,"US",21059705.464338,255200373,0.0825222362207832,"CDC_historical",NA,41,0.275158711928052
2021-01-23,"US",21789009.0433293,255200373,0.0853800046888225,"CDC_historical",NA,42,0.279446344560381
2021-01-24,"US",22082942.6885603,255200373,0.086531780612093,"CDC_historical",NA,43,0.281147704163121
2021-01-25,"US",22917479.8205069,255200373,0.0898019056598595,"CDC_historical",NA,44,0.285897749903208
2021-01-26,"US",23953623.0362742,255200373,0.0938620220444358,"CDC_historical",NA,45,0.291636662410894
2021-01-27,"US",25176206.4052472,255200373,0.0986527022248796,"CDC_historical",NA,46,0.298195148465915
2021-01-28,"US",26522454.0141432,255200373,0.103927959439711,"CDC_historical",NA,47,0.305167066844391
2021-01-29,"US",27861225.9719743,255200373,0.109173923393812,"CDC_historical",NA,48,0.311857303657641
2021-01-30,"US",28612377.1626755,255200373,0.112117301500478,"CDC_historical",NA,49,0.315510716465747
2021-01-31,"US",28931965.8558361,255200373,0.113369606461492,"CDC_historical",NA,50,0.317044064433099
2021-02-01,"US",29654677.4846307,255200373,0.116201544441437,"CDC_historical",NA,51,0.320466449898989
2021-02-02,"US",30586204.0733679,255200373,0.11985172166409,"CDC_historical",NA,52,0.324788063940539
2021-02-03,"US",31827152.0506959,255200373,0.12471436337084,"CDC_historical",NA,53,0.330394750169923
2021-02-04,"US",33188815.1693317,255200373,0.130050026099812,"CDC_historical",NA,54,0.336358464753379
2021-02-05,"US",34520135.1829981,255200373,0.135266789688423,"CDC_historical",NA,55,0.342008311734979
2021-02-06,"US",35360720.8222218,255200373,0.138560615748872,"CDC_historical",NA,56,0.345487440455026
2021-02-07,"US",35637043.1667355,255200373,0.139643381973958,"CDC_historical",NA,57,0.34661665834872
2021-02-08,"US",36455546.4304879,255200373,0.14285067847643,"CDC_historical",NA,58,0.349920508309035
2021-02-09,"US",37474516.4086424,255200373,0.146843501708528,"CDC_historical",NA,59,0.353949837850656
2021-02-10,"US",38674852.2620841,255200373,0.151547005231392,"CDC_historical",NA,60,0.358581246632877
2021-02-11,"US",39923955.8433937,255200373,0.156441604587285,"CDC_historical",NA,61,0.363273490556964
2021-02-12,"US",41273644.9361654,255200373,0.161730347220791,"CDC_historical",NA,62,0.368203261811507
2021-02-13,"US",42121959.0989757,255200373,0.16505445742031,"CDC_historical",NA,63,0.371229691035075
2021-02-14,"US",42456425.5656055,255200373,0.166365060781496,"CDC_historical",NA,64,0.372408011907189
2021-02-15,"US",43056258.3623297,255200373,0.168715499339532,"CDC_historical",NA,65,0.374500440082711
2021-02-16,"US",43843748.6784109,255200373,0.171801271930002,"CDC_historical",NA,66,0.377207628360344
2021-02-17,"US",44766033.0749358,255200373,0.175415233718862,"CDC_historical",NA,67,0.380321876176245
2021-02-18,"US",45586589.9425762,255200373,0.178630577246751,"CDC_historical",NA,68,0.383042679239851
2021-02-19,"US",46406512.3435679,255200373,0.181843434623694,"CDC_historical",NA,69,0.385715439032394
2021-02-20,"US",46999414.3720515,255200373,0.184166715038663,"CDC_historical",NA,70,0.387620092501061
2021-02-21,"US",47247836.4132438,255200373,0.185140154216169,"CDC_historical",NA,71,0.388411222176937
2021-02-22,"US",47857724.5233233,255200373,0.187529994414715,"CDC_historical",NA,72,0.390336387760009
2021-02-23,"US",48716491.8591698,255200373,0.190895065263756,"CDC_historical",NA,73,0.393006538522837
2021-02-24,"US",49940371.1815554,255200373,0.195690823624131,"CDC_historical",NA,74,0.396731553034845
2021-02-25,"US",51449056.8668757,255200373,0.201602592747291,"CDC_historical",NA,75,0.401196943339379
2021-02-26,"US",53094206.1044856,255200373,0.208049092876857,"CDC_historical",NA,76,0.405912142993991
2021-02-27,"US",54214883.8217535,255200373,0.212440456823915,"CDC_historical",NA,77,0.40903485075035
2021-02-28,"US",54735486.6117643,255200373,0.214480433426969,"CDC_historical",NA,78,0.41046141975093
2021-03-01,"US",55830161.3638206,255200373,0.218769905026043,"CDC_historical",NA,79,0.41341218375967
2021-03-02,"US",57247401.3063318,255200373,0.224323344959734,"CDC_historical",NA,80,0.417135927325626
2021-03-03,"US",58945869.2383803,255200373,0.230978773837373,"CDC_historical",NA,81,0.421458870916198
2021-03-04,"US",60862047.547222,255200373,0.238487298555876,"CDC_historical",NA,82,0.42615854676798
2021-03-05,"US",62825207.9009414,255200373,0.246179921927236,"CDC_historical",NA,83,0.430784595786729
2021-03-06,"US",64142103.5732447,255200373,0.251340163884654,"CDC_historical",NA,84,0.433783685611952
2021-03-07,"US",64795585.3247909,255200373,0.25390082531263,"CDC_historical",NA,85,0.435241537790449
2021-03-08,"US",66230443.2436835,255200373,0.259523301103026,"CDC_historical",NA,86,0.438373080021589
2021-03-09,"US",67992620.7321702,255200373,0.266428375213112,"CDC_historical",NA,87,0.442090823354674
2021-03-10,"US",70021532.764165,255200373,0.27437864585004,"CDC_historical",NA,88,0.446200632621177
2021-03-11,"US",72263725.6670576,255200373,0.283164655355177,"CDC_historical",NA,89,0.450535718132049
2021-03-12,"US",74341658.9023829,255200373,0.291307015066091,"CDC_historical",NA,90,0.454364653157984
2021-03-13,"US",75704822.0065129,255200373,0.296648555472577,"CDC_historical",NA,91,0.456780242576899
2021-03-14,"US",76333138.6618949,255200373,0.299110607733692,"CDC_historical",NA,92,0.457868378548763
2021-03-15,"US",77777230.1914822,255200373,0.304769265331294,"CDC_historical",NA,93,0.460309635181274
2021-03-16,"US",79661911.4894774,255200373,0.312154369341292,"CDC_historical",NA,94,0.463372440961299
2021-03-17,"US",81749623.9000252,255200373,0.320335048648323,"CDC_historical",NA,95,0.4666052992153
2021-03-18,"US",83991206.3054768,255200373,0.329118665925605,"CDC_historical",NA,96,0.469893147071709
2021-03-19,"US",86159359.9228995,255200373,0.337614553262818,"CDC_historical",NA,97,0.472896359351566
2021-03-20,"US",87528550.0936649,255200373,0.342979710667057,"CDC_historical",NA,98,0.474704780614014
2021-03-21,"US",88184402.1454817,255200373,0.345549660091922,"CDC_historical",NA,99,0.475547150661508
2021-03-22,"US",89740560.4174279,255200373,0.351647450050663,"CDC_historical",NA,100,0.477484576634188
2021-03-23,"US",91682785.1783533,255200373,0.359258037520005,"CDC_historical",NA,101,0.479782971766693
2021-03-24,"US",93845995.8244478,255200373,0.367734555875621,"CDC_historical",NA,102,0.482188606554096
2021-03-25,"US",96070303.8168789,255200373,0.376450483545645,"CDC_historical",NA,103,0.484495115541834
2021-03-26,"US",98129762.9478239,255200373,0.384520452671219,"CDC_historical",NA,104,0.486481730539534
2021-03-27,"US",99464833.7879786,255200373,0.389751913834305,"CDC_historical",NA,105,0.487693919889106
2021-03-28,"US",100109688.879597,255200373,0.392278771785324,"CDC_historical",NA,106,0.488258268738914
2021-03-29,"US",101663431.955795,255200373,0.398367097824718,"CDC_historical",NA,107,0.489561797115982
2021-03-30,"US",103622890.501002,255200373,0.406045215698029,"CDC_historical",NA,108,0.491093166829645
2021-03-31,"US",105966744.839134,255200373,0.415229584476875,"CDC_historical",NA,109,0.492761581956261
2021-04-01,"US",108397977.29031,255200373,0.424756343480385,"CDC_historical",NA,110,0.494305970177944
2021-04-02,"US",110391150.390828,255200373,0.432566571487056,"CDC_historical",NA,111,0.495431864860335
2021-04-03,"US",111657379.395112,255200373,0.437528276634267,"CDC_historical",NA,112,0.496081932526992
2021-04-04,"US",112078362.681772,255200373,0.439177895252418,"CDC_historical",NA,113,0.496286884346216
2021-04-05,"US",113770376.607334,255200373,0.445808034172953,"CDC_historical",NA,114,0.497054555194699
2021-04-06,"US",115916780.690865,255200373,0.454218696188447,"CDC_historical",NA,115,0.497899660796545
2021-04-07,"US",118319766.10086,255200373,0.463634769455686,"CDC_historical",NA,116,0.498675816545638
2021-04-08,"US",120660371.843392,255200373,0.472806408646557,"CDC_historical",NA,117,0.499259960931479
2021-04-09,"US",122987045.214595,255200373,0.481923453985686,"CDC_historical",NA,118,0.499673131641268
2021-04-10,"US",124615345.259549,255200373,0.488303930729557,"CDC_historical",NA,119,0.499863183244797
2021-04-11,"US",125384318.286127,255200373,0.491317143514233,"CDC_historical",NA,120,0.499924602318437
2021-04-12,"US",126935560.820358,255200373,0.497395671206004,"CDC_historical",NA,121,0.499993217425529
2021-04-13,"US",128601235.296566,255200373,0.503922599268951,"CDC_historical",NA,122,0.499984612978215
2021-04-14,"US",130262564.280518,255200373,0.510432499565814,"CDC_historical",NA,123,0.499891151104727
2021-04-15,"US",131922549.200029,255200373,0.516937133160181,"CDC_historical",NA,124,0.499713051180689
2021-04-16,"US",133475711.197369,255200373,0.523023182248127,"CDC_historical",NA,125,0.499469651809967
2021-04-17,"US",134551690.824168,255200373,0.52723939719386,"CDC_historical",NA,126,0.499257463880627
2021-04-18,"US",134983592.216164,255200373,0.528931798293902,"CDC_historical",NA,127,0.499162249221113
2021-04-19,"US",135980426.704951,255200373,0.532837883841772,"CDC_historical",NA,128,0.498920508081993
2021-04-20,"US",137261699.524079,255200373,0.53785853802055,"CDC_historical",NA,129,0.498564670929406
2021-04-21,"US",138508525.411416,255200373,0.542744212256365,"CDC_historical",NA,130,0.498169581888118
2021-04-22,"US",139791000.281416,255200373,0.54776957665895,"CDC_historical",NA,131,0.497712836428622
2021-04-23,"US",141020127.406204,255200373,0.552585898478307,"CDC_historical",NA,132,0.497227033940462
2021-04-24,"US",141925030.980447,255200373,0.55613175369633,"CDC_historical",NA,133,0.496839235796625
2021-04-25,"US",142341374.360004,255200373,0.557763190886886,"CDC_historical",NA,134,0.496652206054262
2021-04-26,"US",143136369.711735,255200373,0.56087837188128,"CDC_historical",NA,135,0.496279985327924
2021-04-27,"US",144121386.428738,255200373,0.564738149613667,"CDC_historical",NA,136,0.495791258479411
2021-04-28,"US",145166950.838246,255200373,0.568835182847659,"CDC_historical",NA,137,0.495239050966631
2021-04-29,"US",146198350.381009,255200373,0.572876711199044,"CDC_historical",NA,138,0.494660474431515
2021-04-30,"US",147193609.879985,255200373,0.576776625165769,"CDC_historical",NA,139,0.494070187147692
2021-05-01,"US",147796496.098237,255200373,0.579139028524213,"CDC_historical",NA,140,0.493697290011039
2021-05-02,"US",148072433.153234,255200373,0.580220284996345,"CDC_historical",NA,141,0.493522751122079
2021-05-03,"US",148659818.601001,255200373,0.582521948747312,"CDC_historical",NA,142,0.493143111048858
2021-05-04,"US",149430186.389101,255200373,0.585540626890467,"CDC_historical",NA,143,0.492628461572396
2021-05-05,"US",150184298.531191,255200373,0.588495607454271,"CDC_historical",NA,144,0.492106215629613
2021-05-06,"US",150908244.762421,255200373,0.591332383210979,"CDC_historical",NA,145,0.491587627770475
2021-05-07,"US",151628080.311858,255200373,0.594153051303959,"CDC_historical",NA,146,0.491055193364406
2021-05-08,"US",152067778.553121,255200373,0.595876004276532,"CDC_historical",NA,147,0.490721705046727
2021-05-09,"US",152238749.572025,255200373,0.596545952430975,"CDC_historical",NA,148,0.490590337317396
2021-05-10,"US",152662951.854131,255200373,0.59820818464921,"CDC_historical",NA,149,0.490260290527294
2021-05-11,"US",153238937.298355,255200373,0.600465177605187,"CDC_historical",NA,150,0.489802764476435
2021-05-12,"US",153810794.588159,255200373,0.602705994431126,"CDC_historical",NA,151,0.489337796116255
2021-05-13,"US",154597476.892652,255200373,0.605788600836614,"CDC_historical",NA,152,0.488680644115389
2021-05-14,"US",155546049.712586,255200373,0.609505573538429,"CDC_historical",NA,153,0.487861178373541
2021-05-15,"US",156153876.061768,255200373,0.611887334748402,"CDC_historical",NA,154,0.487320453421462
2021-05-16,"US",156313556.262889,255200373,0.612513039951115,"CDC_historical",NA,155,0.487176370363915
2021-05-17,"US",156864362.087668,255200373,0.614671366830909,"CDC_historical",NA,156,0.486672865104611
2021-05-18,"US",157595210.991157,255200373,0.617535190636876,"CDC_historical",NA,157,0.485989175766244
2021-05-19,"US",158256246.868045,255200373,0.620125452826218,"CDC_historical",NA,158,0.48535541161431
2021-05-20,"US",158688283.31918,255200373,0.621818383154087,"CDC_historical",NA,159,0.484933275333549
2021-05-21,"US",159103829.46463,255200373,0.623446696391115,"CDC_historical",NA,160,0.484521323731082
2021-05-22,"US",159315403.103231,255200373,0.624275745487374,"CDC_historical",NA,161,0.48430934234594
2021-05-23,"US",159261527.216124,255200373,0.624064633385641,"CDC_historical",NA,162,0.484363465532741
2021-05-24,"US",159133503.769759,255200373,0.623562974846274,"CDC_historical",NA,163,0.484491683362201
2021-05-25,"US",159013547.051114,255200373,0.623092925695349,"CDC_historical",NA,164,0.484611320177066
2021-01-12,"AL",70861,3814879,0.0185749010650141,"OWID",FALSE,31,0.135018051072585
2021-01-13,"AL",74792,3814879,0.0196053400383079,"OWID",FALSE,32,0.138639715378712
2021-01-14,"AL",80480,3814879,0.0210963440780166,"OWID",FALSE,33,0.143705561286119
2021-01-15,"AL",86956,3814879,0.0227939077491055,"OWID",FALSE,34,0.149245922954802
2021-01-16,"AL",93796.75,3814879,0.0245870838891614,"OWID",TRUE,35,0.154863033661971
2021-01-17,"AL",100637.5,3814879,0.0263802600292172,"OWID",TRUE,36,0.160263351737096
2021-01-18,"AL",107478.25,3814879,0.028173436169273,"OWID",TRUE,37,0.165468104671834
2021-01-19,"AL",114319,3814879,0.0299666123093288,"OWID",FALSE,38,0.170495203615912
2021-01-20,"AL",121113,3814879,0.0317475338012031,"OWID",FALSE,39,0.175327202392397
2021-01-21,"AL",144429,3814879,0.0378593921327518,"OWID",FALSE,40,0.190856120048822
2021-01-22,"AL",174317,3814879,0.0456939787605321,"OWID",FALSE,41,0.208820590616836
2021-01-23,"AL",193955,3814879,0.0508417173912986,"OWID",FALSE,42,0.219674388957844
2021-01-24,"AL",213833,3814879,0.0560523675849221,"OWID",FALSE,43,0.230022824243697
2021-01-25,"AL",220464,3814879,0.0577905616403561,"OWID",FALSE,44,0.233346979036902
2021-01-26,"AL",223854,3814879,0.0586791874657099,"OWID",FALSE,45,0.235023276345289
2021-01-27,"AL",232633,3814879,0.0609804400087132,"OWID",FALSE,46,0.239294433585608
2021-01-28,"AL",241337,3814879,0.0632620326883238,"OWID",FALSE,47,0.243433662233606
2021-01-29,"AL",256601,3814879,0.0672632080860232,"OWID",FALSE,48,0.250477282251304
2021-01-30,"AL",288368,3814879,0.0755903398246707,"OWID",FALSE,49,0.26434152218269
2021-01-31,"AL",298301,3814879,0.078194092132411,"OWID",FALSE,50,0.268476770108699
2021-02-01,"AL",301628,3814879,0.0790662036725149,"OWID",FALSE,51,0.269842063269112
2021-02-02,"AL",312711,3814879,0.0819714072189446,"OWID",FALSE,52,0.274321154156019
2021-02-03,"AL",324998,3814879,0.0851922171057064,"OWID",FALSE,53,0.279167518257982
2021-02-04,"AL",338845,3814879,0.0888219521510381,"OWID",FALSE,54,0.284486577832974
2021-02-05,"AL",353522,3814879,0.0926692563512499,"OWID",FALSE,55,0.289968386688198
2021-02-06,"AL",370275,3814879,0.0970607455701741,"OWID",FALSE,56,0.296040465544047
2021-02-07,"AL",375567,3814879,0.0984479455311689,"OWID",FALSE,57,0.297919364177391
2021-02-08,"AL",378514,3814879,0.0992204470967493,"OWID",FALSE,58,0.298957772895555
2021-02-09,"AL",395196,3814879,0.103593324978328,"OWID",FALSE,59,0.304732256248436
2021-02-10,"AL",412462,3814879,0.108119287662859,"OWID",FALSE,60,0.310531008593562
2021-02-11,"AL",431259,3814879,0.113046573692114,"OWID",FALSE,61,0.316649721093494
2021-02-12,"AL",448071,3814879,0.117453528670241,"OWID",FALSE,62,0.321959931160928
2021-02-13,"AL",467032,3814879,0.122423804267449,"OWID",FALSE,63,0.327774642729016
2021-02-14,"AL",474065,3814879,0.124267375190668,"OWID",FALSE,64,0.329886335961176
2021-02-15,"AL",480135.5,3814879,0.12585864453368,"OWID",TRUE,65,0.331689984970642
2021-02-16,"AL",486206,3814879,0.127449913876692,"OWID",FALSE,66,0.333476286007739
2021-02-17,"AL",494424,3814879,0.129604110641517,"OWID",FALSE,67,0.335867362430973
2021-02-18,"AL",505660,3814879,0.132549420309268,"OWID",FALSE,68,0.339087114890768
2021-02-19,"AL",545431,3814879,0.142974652669193,"OWID",FALSE,69,0.350046998792044
2021-02-20,"AL",560968,3814879,0.147047389969643,"OWID",FALSE,70,0.354153152001727
2021-02-21,"AL",567505,3814879,0.148760943662958,"OWID",FALSE,71,0.35585267359325
2021-02-22,"AL",583741,3814879,0.153016910890227,"OWID",FALSE,72,0.360003799801946
2021-02-23,"AL",593936,3814879,0.155689341654087,"OWID",FALSE,73,0.362560575006996
2021-02-24,"AL",604602,3814879,0.158485236360052,"OWID",FALSE,74,0.365195380879812
2021-02-25,"AL",615100,3814879,0.161237092972018,"OWID",FALSE,75,0.367749497378244
2021-02-26,"AL",627063,3814879,0.164372972248923,"OWID",FALSE,76,0.370613677895161
2021-02-27,"AL",643208,3814879,0.16860508550861,"OWID",FALSE,77,0.374402738570706
2021-02-28,"AL",649745,3814879,0.170318639201925,"OWID",FALSE,78,0.375912490271778
2021-03-01,"AL",653309,3814879,0.17125287591035,"OWID",FALSE,79,0.37672978167751
2021-03-02,"AL",663187,3814879,0.173842210984936,"OWID",FALSE,80,0.378973741392203
2021-03-03,"AL",674810,3814879,0.176888965547793,"OWID",FALSE,81,0.381574710135807
2021-03-04,"AL",688791,3814879,0.18055382621572,"OWID",FALSE,82,0.384648075589341
2021-03-05,"AL",704173,3814879,0.184585933131824,"OWID",FALSE,83,0.387961295004641
2021-03-06,"AL",721109,3814879,0.189025392417427,"OWID",FALSE,84,0.391528790051082
2021-03-07,"AL",727681,3814879,0.190748120713658,"OWID",FALSE,85,0.392890920177428
2021-03-08,"AL",732967,3814879,0.192133747885582,"OWID",FALSE,86,0.39397762729503
2021-03-09,"AL",747268,3814879,0.195882490637318,"OWID",FALSE,87,0.396878495888904
2021-03-10,"AL",768502,3814879,0.201448591161083,"OWID",FALSE,88,0.401082355982282
2021-03-11,"AL",790864,3814879,0.207310376030275,"OWID",FALSE,89,0.405379802186124
2021-03-12,"AL",816418,3814879,0.214008884685464,"OWID",FALSE,90,0.410133005208247
2021-03-13,"AL",841394,3814879,0.220555881326773,"OWID",FALSE,91,0.414621495509994
2021-03-14,"AL",849337,3814879,0.222637991925825,"OWID",FALSE,92,0.416017206948296
2021-03-15,"AL",854302,3814879,0.223939474882427,"OWID",FALSE,93,0.41688198146695
2021-03-16,"AL",871536,3814879,0.228457049358577,"OWID",FALSE,94,0.419838571306818
2021-03-17,"AL",893767,3814879,0.23428449499971,"OWID",FALSE,95,0.423550788456876
2021-03-18,"AL",912663,3814879,0.239237732048644,"OWID",FALSE,96,0.426618142620383
2021-03-19,"AL",937614,3814879,0.245778175402156,"OWID",FALSE,97,0.430547632554335
2021-03-20,"AL",960539,3814879,0.25178754031255,"OWID",FALSE,98,0.434039830955531
2021-03-21,"AL",968459,3814879,0.253863621886828,"OWID",FALSE,99,0.435220499711732
2021-03-22,"AL",972986,3814879,0.255050291241216,"OWID",FALSE,100,0.435889481610863
2021-03-23,"AL",994253,3814879,0.260625042104874,"OWID",FALSE,101,0.43897565938524
2021-03-24,"AL",1019858,3814879,0.267336919467171,"OWID",FALSE,102,0.442569645318083
2021-03-25,"AL",1048838,3814879,0.274933490682142,"OWID",FALSE,103,0.446480757013642
2021-03-26,"AL",1072623,3814879,0.281168288692774,"OWID",FALSE,104,0.449569440827945
2021-03-27,"AL",1098597,3814879,0.287976892582963,"OWID",FALSE,105,0.452820275519133
2021-03-28,"AL",1108253,3814879,0.290508034461906,"OWID",FALSE,106,0.453996824190419
2021-03-29,"AL",1113924,3814879,0.291994582265912,"OWID",FALSE,107,0.454679828223408
2021-03-30,"AL",1134739,3814879,0.297450849686189,"OWID",FALSE,108,0.457136567895365
2021-03-31,"AL",1155139,3814879,0.302798332529026,"OWID",FALSE,109,0.4594687174843
2021-04-01,"AL",1184284,3814879,0.310438155443462,"OWID",FALSE,110,0.46267300233353
2021-04-02,"AL",1211424,3814879,0.317552404676531,"OWID",FALSE,111,0.46552430114945
2021-04-03,"AL",1234131,3814879,0.32350462491733,"OWID",FALSE,112,0.467813405723294
2021-04-04,"AL",1242706,3814879,0.325752402631905,"OWID",FALSE,113,0.468655283562926
2021-04-05,"AL",1248029,3814879,0.327147728669769,"OWID",FALSE,114,0.469171708754887
2021-04-06,"AL",1267859,3814879,0.332345796550821,"OWID",FALSE,115,0.471054209264519
2021-04-07,"AL",1291487,3814879,0.338539439914084,"OWID",FALSE,116,0.473212941007262
2021-04-08,"AL",1317995,3814879,0.345488022031629,"OWID",FALSE,117,0.475527127159221
2021-04-09,"AL",1344658,3814879,0.35247723453352,"OWID",FALSE,118,0.4777415971727
2021-04-10,"AL",1371201,3814879,0.359434991253982,"OWID",FALSE,119,0.479834844833336
2021-04-11,"AL",1382951,3814879,0.362515036518852,"OWID",FALSE,120,0.480726413687232
2021-04-12,"AL",1389598,3814879,0.364257424678476,"OWID",FALSE,121,0.481221314204889
2021-04-13,"AL",1407463,3814879,0.368940404138637,"OWID",FALSE,122,0.482517753385983
2021-04-14,"AL",1426530,3814879,0.373938465676107,"OWID",FALSE,123,0.483847589188895
2021-04-15,"AL",1442051,3814879,0.378007008872365,"OWID",FALSE,124,0.484889379256478
2021-04-16,"AL",1459377,3814879,0.38254869944761,"OWID",FALSE,125,0.486009456696629
2021-04-17,"AL",1476162,3814879,0.386948576874915,"OWID",FALSE,126,0.487051717715268
2021-04-18,"AL",1481314,3814879,0.388299078424244,"OWID",FALSE,127,0.487363215804319
2021-04-19,"AL",1483779,3814879,0.388945232601086,"OWID",FALSE,128,0.487510860020547
2021-04-20,"AL",1494421,3814879,0.391734836150766,"OWID",FALSE,129,0.48813794597091
2021-04-21,"AL",1507116,3814879,0.395062595694385,"OWID",FALSE,130,0.488864133658422
2021-04-22,"AL",1518928,3814879,0.398158893112993,"OWID",FALSE,131,0.489518527686163
2021-04-23,"AL",1531741,3814879,0.401517584175016,"OWID",FALSE,132,0.490205277178117
2021-04-24,"AL",1543544,3814879,0.404611522410016,"OWID",FALSE,133,0.490816705444166
2021-04-25,"AL",1546659,3814879,0.405428062069596,"OWID",FALSE,134,0.490974692378424
2021-04-26,"AL",1549782,3814879,0.406246698781272,"OWID",FALSE,135,0.491131671255877
2021-04-27,"AL",1558652,3814879,0.408571805291859,"OWID",FALSE,136,0.49156981723089
2021-04-28,"AL",1568315,3814879,0.411104782091385,"OWID",FALSE,137,0.49203418604095
2021-04-29,"AL",1579093,3814879,0.413930035526684,"OWID",FALSE,138,0.492536253706833
2021-04-30,"AL",1589518,3814879,0.416662756538281,"OWID",FALSE,139,0.493005987643357
2021-05-01,"AL",1599130,3814879,0.4191823646307,"OWID",FALSE,140,0.493425282908481
2021-05-02,"AL",1601433,3814879,0.419786053502614,"OWID",FALSE,141,0.493523781379697
2021-05-03,"AL",1603454,3814879,0.420315821288172,"OWID",FALSE,142,0.493609594379021
2021-05-04,"AL",1609919,3814879,0.42201050151263,"OWID",FALSE,143,0.493880186002322
2021-05-05,"AL",1618791,3814879,0.42433613228624,"OWID",FALSE,144,0.494241822514642
2021-05-06,"AL",1619783,3814879,0.424596166746049,"OWID",FALSE,145,0.494281561390479
2021-05-07,"AL",1636710,3814879,0.429033266848044,"OWID",FALSE,146,0.49493809995366
2021-05-08,"AL",1649688,3814879,0.432435209609532,"OWID",FALSE,147,0.495413967404525
2021-05-09,"AL",1654267,3814879,0.433635509802539,"OWID",FALSE,148,0.495576184295443
